pct_contacted,n_contacted,cost,revenue_saved,roi
2.0,20,300,908.12,2.027073940801772
4.0,40,600,1511.28,1.5188075364711213
6.0,60,900,2016.37,1.240410329291376
8.0,80,1200,2441.11,1.0342560213254919
10.0,100,1500,2802.05,0.868034751387976
12.000000000000002,120,1800,3125.56,0.736423587317059
13.999999999999998,139,2085,3405.62,0.6333910606668043
16.0,160,2400,3686.07,0.5358634407181991
18.0,180,2700,3931.01,0.4559300651454167
20.0,199,2985,4142.55,0.3877904555684603
22.0,220,3300,4358.95,0.32089501566277306
24.0,240,3600,4548.31,0.26341811842218277
26.0,260,3900,4723.89,0.21125257059690458
28.000000000000004,280,4200,4889.51,0.16416949030479241
30.000000000000004,300,4500,5043.46,0.12076909148122124
32.0,320,4800,5187.8,0.0807914885635978
34.0,340,5100,5325.16,0.044148189050399966
36.00000000000001,360,5400,5455.51,0.010280328718404235
38.0,380,5700,5579.43,-0.021152599962606794
40.0,400,6000,5695.91,-0.05068192608828122
42.00000000000001,420,6300,5804.63,-0.07862955773272395
44.0,440,6600,5906.65,-0.10505238020857205
46.0,460,6900,6001.5,-0.13021697496763895
48.00000000000001,480,7200,6090.39,-0.1541129250360954
50.0,500,7500,6172.84,-0.17695520101171267
